,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC
,Aerosol Optical Depth (fraction),Albedo (fraction),Atmospheric Station Pressure (Pa),Ceiling Height (m),Clearness Index (fraction),Days Since Last Snowfall (day),Dew Point Temperature (C),Diffuse Horizontal Illuminance (lux),Diffuse Horizontal Radiation (Wh/m2),Direct Normal Illuminance (lux),Direct Normal Radiation (Wh/m2),Dry Bulb Temperature (C),Enthalpy (kJ/kg),Equation of Time (min),Extraterrestrial Direct Normal Radiation (Wh/m2),Extraterrestrial Horizontal Radiation (Wh/m2),Global Horizontal Illuminance (lux),Global Horizontal Radiation (Wh/m2),Ground Temperature (C) at 0.5m,Ground Temperature (C) at 2.0m,Ground Temperature (C) at 4.0m,Horizontal Infrared Radiation Intensity (W/m2),Humidity Ratio (fraction),Liquid Precipitation Depth (mm),Liquid Precipitation Quantity (fraction),Opaque Sky Cover (tenths),Precipitable Water (mm),Present Weather Codes (codes),Present Weather Observation (observation),Relative Humidity (%),Sky Temperature (C),Snow Depth (cm),Solar Altitude (degrees),Solar Altitude (degrees),Solar Altitude (radians),Solar Azimuth (degrees),Solar Azimuth (radians),Solar Declination (radians),Solar Time (datetime),Solar Time (hr),Total Sky Cover (tenths),Visibility (km),Wet Bulb Temperature (C),Wind Direction (degrees),Wind Speed (m/s),Year (yr),Zenith Luminance (cd/m2)
2017-01-01 00:00:00,0.088,0.0,101000,720,0.0,88,2.0,0,0,0,0,4.3,15.313160583050365,-3.4380845356231777,1415,0,0,0,4.16,5.73,7.35,288,0.00437918267892217,0.0,0.0,7,0,999999999,9,85,-6.1826798545142765,1,-61.834587241250624,-61.834587241250624,-1.0792171389715006,357.97225506791006,6.2477944817239885,-0.40141202734919385,2016-12-31 23:55:50.514927860,23.930698591072947,7,30.0,3.2598349049191695,250,7.7,1983,0
2017-01-01 01:00:00,0.04,0.0,101000,22000,0.0,88,1.1,0,0,0,0,2.7,12.97496455717786,-3.4569194330962185,1415,0,0,0,4.160363162269035,5.72942165909297,7.349084803578712,264,0.004093645050673082,0.0,0.0,1,0,999999999,9,89,-11.927271267638332,0,-59.83796208540973,-59.83796208540973,-1.0443694560739323,26.22496521234234,0.45771198917634764,-0.4013545531501065,2017-01-01 00:55:49.384834010,0.930384676115063,2,40.0,2.0127193092838978,220,1.0,1991,0
2017-01-01 02:00:00,0.04,0.0,100900,22000,0.0,88,0.2,0,0,0,0,1.2,10.831904705186304,-3.4757460577921013,1415,0,0,0,4.160729471498489,5.728845887997496,7.348171383254539,258,0.003844911180899854,0.0,0.0,1,0,999999999,9,93,-13.424311288860224,0,-54.0422271580333,-54.0422271580333,-0.943214799018379,49.37233136570137,0.8617097417171575,-0.40129686542383514,2017-01-01 01:55:48.255236530,1.9300708990367983,1,40.0,0.7918375756617932,220,2.6,1991,0
2017-01-01 03:00:00,0.04,0.0,100900,22000,0.0,88,-0.4,0,0,0,0,0.2,9.33818951714055,-3.494564377317202,1415,0,0,0,4.161098927688361,5.728272686713576,7.347259739027475,249,0.003652791155070318,0.0,0.0,0,0,999999999,9,95,-15.719608694418355,0,-46.043282218062544,-46.043282218062544,-0.8036068731301491,66.99897609187269,1.1693527282681413,-0.4012389642154042,2017-01-01 02:55:47.126137360,2.9297572603780466,0,40.0,-0.08205869461583692,220,1.5,1991,0
2017-01-01 04:00:00,0.04,0.0,100900,22000,0.0,88,-0.8,0,0,0,0,-0.5,8.313090282583175,-3.5180755481561783,1415,0,0,0,4.161471530838651,5.727702055241214,7.346349870897524,246,0.0035263373755867536,0.0,0.0,0,0,999999999,9,97,-16.498529547041073,0,-37.00925734732141,-37.00925734732141,-0.6459333944286612,80.99680597411259,1.4136609478472777,-0.4011662875647881,2017-01-01 03:55:45.715467110,3.9293654075307303,0,40.0,-0.6380080459002349,240,2.1,1991,0
2017-01-01 05:00:00,0.04,0.0,101000,22000,0.0,88,-1.1,0,0,0,0,-0.8,7.872500665454689,-3.5368750627311347,1415,0,0,0,4.161847280949361,5.727133993580407,7.345441778864687,245,0.003471597922096269,0.0,0.0,0,0,999999999,9,98,-16.759752756168382,0,-27.626186815293675,-27.626186815293675,-0.4821679196979212,93.00991237969868,1.6233292080171762,-0.40110790618700737,2017-01-01 04:55:44.587496240,4.929052082287813,0,40.0,-0.8913754933893735,230,3.1,1991,0
2017-01-01 06:00:00,0.04,0.0,101000,22000,0.0,88,-1.3,0,0,0,0,-1.1,7.354436164698074,-3.5556661670205116,1415,0,0,0,4.162226178020488,5.726568501731155,7.34453546292896,243,0.0033858310976104694,0.0,0.0,0,0,999999999,9,98,-17.284607600902348,0,-18.33142938402236,-18.33142938402236,-0.3199437993480262,104.11725941022388,1.817188984861456,-0.40104931147457723,2017-01-01 05:55:43.460029980,5.928738897216324,0,40.0,-1.1911724836964437,230,2.6,1991,0
2017-01-01 07:00:00,0.04,0.0,101000,22000,0.0,88,-0.9,0,0,0,0,1.0,9.764203527495694,-3.574448828730948,1415,0,0,0,4.162608222052033,5.726005579693461,7.343630923090347,251,0.003499278236695497,0.0,0.0,0,0,999999999,9,86,-15.204229956164454,0,-9.46216627901699,-9.46216627901699,-0.16514595594002693,115.03774311815732,2.0077873814752936,-0.40099050347325593,2017-01-01 06:55:42.333070280,6.928425852854484,1,40.0,0.1779902351762624,140,1.0,1991,0
2017-01-01 08:00:00,0.04,0.0,101100,22000,0.20657787442239736,88,-0.3,2100,19,0,0,0.7,9.964257066692555,-3.59322301559365,1415,57,2100,19,4.162993413043998,5.725445227467322,7.342728159348846,255,0.003700615300108682,0.0,0.0,1,0,999999999,9,93,-14.182642560143847,0,-1.177660012780554,-1.177660012780554,-0.02055404469209917,126.28197559458681,2.2040362600486634,-0.40093148222896996,2017-01-01 07:55:41.206619060,7.928112949740106,2,40.0,0.30833758495720187,170,1.0,1991,580
2017-01-01 09:00:00,0.04,0.0,101000,7500,0.37019931882582907,88,0.0,5600,51,100,7,0.6,10.103697748041444,-3.6166787821872526,1415,206,5700,52,4.16338175099638,5.7248874450527385,7.3418271717044545,255,0.0037968254661420353,0.0,0.0,1,0,999999999,9,96,-14.182642560143847,0,5.697046771513605,5.697046771513605,0.09943222380302551,138.21191440628058,2.41225297187418,-0.4008574058712812,2017-01-01 08:55:39.799273070,8.927722020296878,6,30.0,0.35350969314459946,0,0.0,1991,1700
2017-01-01 10:00:00,0.04,0.0,100900,7500,0.338379135115768,88,1.2,9800,88,700,17,2.5,12.865491649003372,-3.635433782783486,1415,316,10100,92,4.163773235909183,5.724332232449712,7.34092796015718,264,0.004130860913935853,0.0,0.0,1,0,999999999,9,91,-11.927271267638332,0,11.077957515482447,11.077957515482447,0.19334683304121938,151.03080339957933,2.6359847912549044,-0.40079790499913015,2017-01-01 09:55:38.673973030,9.927409436953608,9,30.0,1.9645777007855876,210,2.6,1991,2960
2017-01-01 11:00:00,0.04,0.0,100800,7500,0.32228061001700703,88,3.5,12100,109,1100,22,5.7,18.03828493861701,-3.65418020382228,1415,374,12700,115,4.164167867782403,5.723779589658242,7.340030524707015,282,0.00489889916420556,0.0,0.0,2,0,999999999,9,86,-7.584131510631607,0,14.60643345946771,14.60643345946771,0.25493035584117724,164.7105225747132,2.8747409316091934,-0.4007381910344641,2017-01-01 10:55:37.549187770,10.92709699660296,9,40.0,4.6557298401672895,200,2.6,1991,3700
2017-01-01 12:00:00,0.04,0.0,100600,7500,0.29846228472947073,88,4.7,12200,110,1100,22,7.9,21.31873907141447,-3.6729180131381995,1415,377,12800,116,4.164565646616041,5.723229516678327,7.339134865353961,288,0.005315169122879996,0.0,0.0,1,0,999999999,9,80,-6.1826798545142765,0,15.942381799613774,15.942381799613774,0.27824705301327923,178.9486018097191,3.123242293419881,-0.40067826402393425,2017-01-01 11:55:36.424919210,11.92678469978103,9,40.0,6.308890199416606,210,5.7,1991,3740
2017-01-01 13:00:00,0.04,0.0,100500,510,0.26022862057959273,88,5.6,10100,91,700,17,8.7,23.07787100237051,-3.691647178587392,1415,326,10500,95,4.164966572410099,5.722682013509968,7.338240982098023,307,0.005691154236114239,0.0,0.0,6,0,999999999,9,81,-1.8844931549057264,0,14.95115449708662,14.95115449708662,0.2609468729485185,193.22922194589168,3.372486134022694,-0.40061812401437114,2017-01-01 12:55:35.301169280,12.926472547023543,9,35.0,7.11473799514923,220,7.2,1991,3070
2017-01-01 14:00:00,0.04,0.0,100400,480,0.19808906696980902,88,5.8,6200,56,100,4,8.9,23.49275354324328,-3.7103676680511493,1415,222,6300,57,4.1653706451645744,5.722137080153164,7.337348874939193,312,0.0057751903408003475,0.0,0.0,7,0,999999999,9,81,-0.7866742587479507,0,11.733302927887431,11.733302927887431,0.20478476822552644,207.01932048525526,3.613168757709049,-0.4005577710527766,2017-01-01 13:55:34.177939920,13.926160538865814,9,25.0,7.3122201480027265,210,7.2,1991,1870
2017-01-01 15:00:00,0.04,0.0,100300,480,0.03689283071398329,88,5.7,700,6,0,0,8.8,23.306733615121924,-3.729079449436235,1415,75,700,6,4.165777864879469,5.7215947166079175,7.336458543877477,323,0.005741684813313717,0.0,0.0,9,0,999999999,9,81,1.5828621620615877,0,6.599884073782029,6.599884073782029,0.11518970733743276,219.97702779255224,3.83932341373111,-0.4004972051863159,2017-01-01 14:55:33.055233030,14.92584867584273,9,20.0,7.213479373355579,200,8.7,1991,230
2017-01-01 16:00:00,0.04,0.0,100100,450,0.0,88,5.8,0,0,0,0,8.9,23.536733872627956,-3.752456881468616,1415,0,0,0,4.166188231554782,5.7210549228742265,7.335569988912875,323,0.005792659808936751,0.0,0.0,9,0,999999999,9,81,1.5828621620615877,0,0.23728466581342078,0.23728466581342078,0.004141398682938622,232.03561334518253,4.049785434757929,-0.4004211985282706,2017-01-01 15:55:31.652587110,15.925459051975524,10,18.0,7.3122201480027265,200,7.7,1991,0
2017-01-01 17:00:00,0.04,0.0,99900,420,0.0,88,6.3,0,0,0,0,8.7,23.883310601267095,-3.771148952459054,1415,0,0,0,4.166601745190512,5.720517698952092,7.334683210045383,323,0.006011130939783891,0.0,0.0,9,0,909999999,0,85,1.5828621620615877,0,-8.188196737100625,-8.188196737100625,-0.14291099286346245,243.36766890246332,4.2475671152514,-0.4003601537992205,2017-01-01 16:55:30.531062850,16.925147517459017,10,9.0,7.473922992475618,200,9.3,1991,0
2017-01-01 18:00:00,0.04,0.0,99800,420,0.0,88,6.6,0,0,0,0,8.5,24.021858668968605,-3.7898322112329597,1415,0,0,0,4.167018405786663,5.719983044841513,7.333798207275005,332,0.006147010965853046,0.0,0.0,10,0,909999999,0,88,3.4769580345465556,0,-16.96619719499051,-16.96619719499051,-0.2961160025952108,254.31469357727954,4.438628739124004,-0.4002988963197952,2017-01-01 17:55:29.410067330,17.924836129812782,10,7.0,7.535177866449981,200,9.3,1991,0
2017-01-01 19:00:00,0.04,0.0,99600,360,0.0,88,7.4,0,0,0,0,8.5,24.943264943809417,-3.8085066258030853,1415,0,0,0,4.167438213343231,5.71945096054249,7.332914980601738,332,0.0065131118136885265,0.0,0.0,10,0,919999999,0,93,3.4769580345465556,0,-26.214293077191982,-26.214293077191982,-0.45752572527975616,265.3642008482965,4.631479021726303,-0.40023742613788305,2017-01-01 18:55:28.289602450,18.92452488956995,10,6.0,7.93384436721351,200,8.7,1991,0
2017-01-01 20:00:00,0.04,0.0,99300,420,0.0,88,7.4,0,0,0,0,8.3,24.741957374391752,-3.8271721642032763,1415,0,0,0,4.167861167860217,5.718921446055023,7.3320335300255834,331,0.006514031887291381,0.0,0.0,10,0,919999999,0,94,3.268418905544422,0,-35.60302997137035,-35.60302997137035,-0.621390096686635,277.1974681492323,4.838008497396216,-0.40017574330155664,2017-01-01 19:55:27.169670150,19.924213797263278,10,8.0,7.817750611919399,200,9.8,1991,0
2017-01-01 21:00:00,0.04,0.0,99200,330,0.0,88,7.7,0,0,0,0,8.3,25.11151859247812,-3.8504915563254256,1415,0,0,0,4.168287269337623,5.7183945013791115,7.331153855546541,332,0.006660890748144051,0.0,0.0,10,0,919999999,0,96,3.4769580345465556,0,-44.7142633867752,-44.7142633867752,-0.7804111187031779,290.8281761815867,5.075909231938837,-0.4000983407847402,2017-01-01 20:55:25.770506620,20.92382514072791,10,8.0,7.96270601938218,200,11.3,1991,0
2017-01-01 22:00:00,0.04,0.0,99100,330,0.0,88,8.3,0,0,0,0,8.5,26.10171677240546,-3.8691370066017674,1415,0,0,0,4.1687165177754455,5.7178701265147565,7.330275957164609,333,0.006973397583609989,0.0,0.0,10,0,919999999,0,99,3.6850265968540725,0,-52.91330047877394,-52.91330047877394,-0.9235113114516973,307.80486952940504,5.372208426959687,-0.4000361796526085,2017-01-01 21:55:24.651779600,21.923514383223303,10,8.0,8.388899700852797,210,10.3,1991,0
2017-01-01 23:00:00,0.04,0.0,99000,330,0.0,88,8.6,0,0,0,0,9.0,26.869402306457197,-3.887773476996206,1415,0,0,0,4.169148913173689,5.717348321461958,7.329399834879793,336,0.0070759499815140564,0.0,0.0,10,0,919999999,0,97,4.306433483985984,0,-59.11423107931429,-59.11423107931429,-1.0317379671187956,330.05276908502316,5.7605075258582055,-0.39997380602345234,2017-01-01 22:55:23.533591380,22.923203775383396,10,8.0,8.7467632801308,220,12.3,1991,0
2017-01-02 00:00:00,0.04,0.0,98900,240,0.0,88,9.4,0,0,0,0,9.6,28.631731363028692,-3.906400935649121,1415,0,0,0,4.16958445553235,5.7168290862207165,7.328525488692088,340,0.007532836876355254,0.0,0.0,10,0,919999999,0,99,5.128535628668999,0,-61.74587184439351,-61.74587184439351,-1.0776687631991306,357.7488669524642,6.243895623599633,-0.3999112199460661,2017-01-02 23:55:22.415943860,23.92289331773918,10,4.0,9.48791942635716,220,9.3,1991,0
2017-01-02 01:00:00,0.04,0.0,98900,150,0.0,88,10.2,0,0,0,0,10.4,30.50647342860438,-3.9250193507280624,1415,0,0,0,4.170023144851428,5.716312420791028,7.327652918601494,345,0.007952911756730184,0.0,0.0,10,0,929999999,0,99,6.146024394745439,0,-59.787917506437736,-59.787917506437736,-1.0434960133980966,25.96905088029274,0.45324544147904017,-0.39984842146940863,2017-01-02 00:55:21.298838960,0.922583010821199,10,4.0,10.28720319275566,230,8.7,1991,0
2017-01-02 02:00:00,0.04,0.0,98900,180,0.0,88,10.6,0,0,0,0,11.4,32.04751996643232,-3.9436286904248328,1415,0,0,0,4.170464981130928,5.715798325172898,7.326782124608013,350,0.008159181401041436,0.0,0.0,10,0,909999999,0,95,7.152512863335971,0,-54.02363903673386,-54.02363903673386,-0.9428903750999437,49.139124973413345,0.8576395223350339,-0.39978541064260975,2017-01-02 01:55:20.182278570,1.9222728551595862,10,8.0,10.965872992572294,230,6.7,1991,0
2017-01-02 03:00:00,0.04,0.0,99000,210,0.0,88,10.8,0,0,0,0,11.6,32.508392877418515,-3.9622289229576344,1415,0,0,0,4.170909964370844,5.715286799366323,7.325913106711645,351,0.008260917759234414,0.0,0.0,10,0,909999999,0,95,7.352514783551385,0,-46.04301001189699,-46.04301001189699,-0.8036021222363159,66.79962006079347,1.1658733091421007,-0.3997221875149691,2017-01-02 02:55:19.066264620,2.92196285128404,10,8.0,11.16518533481821,230,8.7,1991,0
