
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity090 [ m s^-1 ]
0, -5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.73405000E+00
1, -5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.72811300E+00
2, -5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.72435800E+00
3, -5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.72213200E+00
4, -5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.72505400E+00
5, -5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.71761100E+00
6, -5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.72079900E+00
7, -5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.73021900E+00
8, -5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.73650500E+00
9, -5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.74407100E+00
10, -5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.74048500E+00
11, -5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.73289200E+00
12, -4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.75011800E+00
13, -4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.74431900E+00
14, -4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.74070000E+00
15, -4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.73703700E+00
16, -4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.73997300E+00
17, -4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.73322400E+00
18, -4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.73452100E+00
19, -4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.74535100E+00
20, -4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.75405100E+00
21, -4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.76038600E+00
22, -4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.75492400E+00
23, -4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.74738400E+00
24, -3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.76562200E+00
