
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity045 [ m s^-1 ]
0, -5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64453100E+00
1, -5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.64769200E+00
2, -5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64813300E+00
3, -5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64544200E+00
4, -5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64389100E+00
5, -5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64536500E+00
6, -5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64753300E+00
7, -5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.65105100E+00
8, -5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.65533900E+00
9, -5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.65681500E+00
10, -5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.65478700E+00
11, -5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.65108300E+00
12, -4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64992000E+00
13, -4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.65224100E+00
14, -4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.65170800E+00
15, -4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64845400E+00
16, -4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64429000E+00
17, -4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64311000E+00
18, -4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64355200E+00
19, -4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64387300E+00
20, -4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.64648600E+00
21, -4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.64870300E+00
22, -4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.64857400E+00
23, -4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.64645900E+00
24, -3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.65550400E+00
25, -3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.65741100E+00
26, -3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64009800E+00
27, -3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.63840600E+00
28, -3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.63855500E+00
29, -3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.64069300E+00
30, -3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.64206800E+00
31, -3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.64098300E+00
32, -2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.65920600E+00
33, -2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.66088900E+00
34, -2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64011100E+00
35, -2.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.63482500E+00
36, -2.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.63096900E+00
37, -2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.63237100E+00
38, -2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.63521600E+00
39, -2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.63520000E+00
40, -1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.65946300E+00
41, -1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.66148000E+00
42, -1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64136500E+00
43, -1.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.63301500E+00
44, -1.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.62827900E+00
45, -1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62584100E+00
46, -1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.62892000E+00
47, -1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.63006200E+00
48, -5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 2.65737800E+00
49, -5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 2.66233300E+00
50, -5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 2.63831700E+00
51, -5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 2.63507200E+00
52, -5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 2.63068800E+00
53, -5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 2.62451600E+00
54, -5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 2.62400700E+00
55, -5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 2.62749200E+00
56, 5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 2.65198100E+00
57, 5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 2.65967900E+00
58, 5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 2.66259000E+00
59, 5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 2.65946200E+00
60, 5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 2.65268800E+00
61, 5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 2.64395100E+00
62, 5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 2.61988900E+00
63, 5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 2.62364300E+00
64, 1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64444600E+00
65, 1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.65016200E+00
66, 1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.65627300E+00
67, 1.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.65701800E+00
68, 1.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.65378300E+00
69, 1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64720700E+00
70, 1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.61481000E+00
71, 1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.61732700E+00
72, 2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63896500E+00
73, 2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63996900E+00
74, 2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64514100E+00
75, 2.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64869300E+00
76, 2.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64898300E+00
77, 2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64913800E+00
78, 2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.61466000E+00
79, 2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.61297500E+00
80, 3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63705100E+00
81, 3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63458500E+00
82, 3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.63563500E+00
83, 3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.63897900E+00
84, 3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64174200E+00
85, 3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64521900E+00
86, 3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.61631000E+00
87, 3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.61090000E+00
88, 4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63727400E+00
89, 4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63402400E+00
90, 4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.63165200E+00
91, 4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.63178200E+00
92, 4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.63442200E+00
93, 4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63840800E+00
94, 4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64451600E+00
95, 4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64548300E+00
96, 4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.63888400E+00
97, 4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62758500E+00
98, 4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.61619400E+00
99, 4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.60826500E+00
100, 5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63718000E+00
101, 5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63466100E+00
102, 5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.63088400E+00
103, 5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.62806700E+00
104, 5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.62850800E+00
105, 5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63054100E+00
106, 5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63757500E+00
107, 5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64264000E+00
108, 5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.63988900E+00
109, 5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62939900E+00
110, 5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.61685800E+00
111, 5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.60684400E+00
112, -3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.65566300E+00
113, 1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64361100E+00
114, -3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.65155600E+00
115, -3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64685200E+00
116, -2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.65890000E+00
117, 5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 2.63809500E+00
118, -1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.65964800E+00
119, -5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 2.66174000E+00
120, -5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 2.65708400E+00
121, -3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64278400E+00
122, -2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64584900E+00
123, -1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64764600E+00
124, -5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 2.65079800E+00
125, -5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 2.64492600E+00
126, 5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 2.63681300E+00
127, 5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 2.63004600E+00
128, 2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64913500E+00
129, 3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64858600E+00
130, 3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64619600E+00
131, 5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 2.62181400E+00
132, 1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.61993900E+00
133, 3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.63682100E+00
134, 2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62205100E+00
135, 3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62515300E+00

[Lines]
0, 1
1, 2
2, 3
3, 4
4, 5
5, 6
6, 7
7, 8
8, 9
9, 10
10, 11
11, 12
12, 13
13, 14
14, 15
15, 16
16, 17
17, 18
18, 19
19, 20
20, 21
21, 22
22, 23
23, 24
24, 25
25, 26
26, 27
27, 28
28, 29
29, 30
30, 31
31, 32
32, 33
33, 34
34, 35
35, 36
36, 37
37, 38
38, 39
39, 40
40, 41
41, 42
42, 43
43, 44
44, 45
45, 46
46, 47
47, 48
48, 49
49, 50
50, 51
51, 52
52, 53
53, 54
54, 55
55, 56
56, 57
57, 58
58, 59
59, 60
60, 61
61, 62
62, 63
63, 64
64, 65
65, 66
66, 67
67, 68
68, 69
69, 70
70, 71
71, 72
72, 73
73, 74
74, 75
75, 76
76, 77
77, 78
78, 79
79, 80
80, 81
81, 82
82, 83
83, 84
84, 85
85, 86
86, 87
87, 88
88, 89
89, 90
90, 91
91, 92
92, 93
93, 94
94, 95
95, 96
96, 97
97, 98
98, 99
99, 100
100, 101
101, 102
102, 103
103, 104
104, 105
105, 106
106, 107
107, 108
108, 109
109, 110
110, 111
111, 112
112, 113
113, 114
114, 115
115, 116
116, 117
117, 118
118, 119
119, 120
120, 121
121, 122
122, 123
123, 124
124, 125
125, 126
126, 127
127, 128
128, 129
129, 130
130, 131
131, 132
132, 133
133, 134
134, 135
135, 136

