
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity270 [ m s^-1 ]
0, -5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.87226600E+00
1, -5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.86837400E+00
2, -5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.86254000E+00
3, -5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.84707600E+00
4, -5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.83231400E+00
5, -5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.81672700E+00
6, -5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.82010700E+00
7, -5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.83668100E+00
8, -5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.84755300E+00
9, -5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.85431200E+00
10, -5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.86886400E+00
11, -5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.88171900E+00
12, -4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.86661900E+00
13, -4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.86260900E+00
14, -4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.85658900E+00
15, -4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.83897000E+00
16, -4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.82213200E+00
17, -4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.80622500E+00
18, -4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.80901900E+00
19, -4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.82718700E+00
20, -4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.84002900E+00
21, -4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.84650100E+00
22, -4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.86054300E+00
23, -4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.87443100E+00
24, -3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.85986800E+00
25, -3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.85595000E+00
26, -3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.79920700E+00
27, -3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.81820000E+00
28, -3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.83229800E+00
29, -3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.83903700E+00
30, -3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.85161400E+00
31, -3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.86529900E+00
32, -2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.85161800E+00
33, -2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.84809400E+00
34, -2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.79028000E+00
35, -2.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.80933000E+00
36, -2.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.82352300E+00
37, -2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.83117500E+00
38, -2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.84222400E+00
39, -2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.85423500E+00
40, -1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.84083400E+00
41, -1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.83790800E+00
