
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity315 [ m s^-1 ]
0, -5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63724000E+00
1, -5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63759600E+00
2, -5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.63788900E+00
3, -5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.63776100E+00
4, -5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.63669500E+00
5, -5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63533700E+00
6, -5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63414300E+00
7, -5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.63506100E+00
8, -5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.63423200E+00
9, -5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62601800E+00
10, -5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.61121000E+00
11, -5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.59815300E+00
12, -4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64343700E+00
13, -4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.64488300E+00
14, -4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64527500E+00
15, -4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64427700E+00
16, -4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64212200E+00
17, -4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63922500E+00
18, -4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63616000E+00
19, -4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.63293700E+00
20, -4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.63065400E+00
21, -4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62209400E+00
22, -4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.60732400E+00
23, -4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.59571000E+00
24, -3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64935100E+00
25, -3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.65057700E+00
26, -3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63470400E+00
27, -3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.63074400E+00
28, -3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.62858400E+00
29, -3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62092300E+00
30, -3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.60947300E+00
31, -3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.60260000E+00
