
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity000 [ m s^-1 ]
0, -5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.48064000E+00
1, -5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.48678100E+00
2, -5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.49299550E+00
3, -5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.49882050E+00
4, -5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.50366850E+00
5, -5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.50833900E+00
6, -5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.51262200E+00
7, -5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.51785100E+00
8, -5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.52334650E+00
9, -5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.52301600E+00
10, -5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.51785400E+00
11, -5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.51608750E+00
12, -4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.47794750E+00
13, -4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.48468600E+00
14, -4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.49094750E+00
15, -4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.49659350E+00
16, -4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.50120700E+00
17, -4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.50515000E+00
18, -4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.50862250E+00
19, -4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.51189650E+00
20, -4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.51624850E+00
21, -4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.51532900E+00
22, -4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.50985200E+00
23, -4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.50704600E+00
24, -3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.47461500E+00
25, -3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.48077950E+00
26, -3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.50105250E+00
27, -3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.50427750E+00
28, -3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.50891600E+00
29, -3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.50832900E+00
30, -3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.50440300E+00
31, -3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.50272400E+00
32, -2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.47286300E+00
33, -2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.47719300E+00
34, -2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.49096200E+00
35, -2.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.49546650E+00
36, -2.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.50058050E+00
37, -2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.50056300E+00
38, -2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.49795000E+00
39, -2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.49843600E+00
40, -1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.47269100E+00
41, -1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.47549550E+00
42, -1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.48264150E+00
43, -1.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.48679100E+00
44, -1.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.49079800E+00
45, -1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.49152550E+00
46, -1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.49042150E+00
47, -1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.49169950E+00
48, -5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 2.47200050E+00
49, -5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 2.47442450E+00
50, -5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 2.47665900E+00
51, -5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 2.47996600E+00
52, -5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 2.48224850E+00
53, -5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 2.48273250E+00
54, -5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 2.48291500E+00
55, -5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 2.48459050E+00
56, 5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 2.46716250E+00
57, 5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 2.47065000E+00
58, 5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 2.47212950E+00
59, 5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 2.47280400E+00
60, 5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 2.47280200E+00
61, 5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 2.47224500E+00
62, 5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 2.47631250E+00
63, 5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 2.47783900E+00
64, 1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.45913850E+00
65, 1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.46333350E+00
66, 1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.46644550E+00
67, 1.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.46897050E+00
68, 1.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.47052350E+00
69, 1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.47207450E+00
70, 1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.46951550E+00
71, 1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.47047000E+00
72, 2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.45013850E+00
73, 2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.45474400E+00
74, 2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.45870000E+00
75, 2.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.46181550E+00
76, 2.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.46595250E+00
77, 2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.46919450E+00
78, 2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.46327300E+00
79, 2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.46265950E+00
80, 3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.44236900E+00
81, 3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.44656000E+00
82, 3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.45104150E+00
83, 3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.45403950E+00
84, 3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.45803200E+00
85, 3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.46109000E+00
86, 3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.45766250E+00
87, 3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.45558600E+00
88, 4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.43849700E+00
89, 4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.44196150E+00
90, 4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.44574350E+00
91, 4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.44839650E+00
92, 4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.45104200E+00
93, 4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.45342050E+00
94, 4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.45548350E+00
95, 4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.45742100E+00
96, 4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.45542650E+00
97, 4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.45146950E+00
98, 4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.44902550E+00
