
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity180 [ m s^-1 ]
0, -5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.86477600E+00
1, -5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.85915100E+00
2, -5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.85228300E+00
3, -5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.84401100E+00
4, -5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.83406300E+00
5, -5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.82227100E+00
6, -5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.80886400E+00
7, -5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.79460200E+00
8, -5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.77932300E+00
9, -5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.76380500E+00
10, -5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.74835200E+00
11, -5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.73507800E+00
12, -4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.84992400E+00
13, -4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.84418300E+00
14, -4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.83760900E+00
15, -4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.82966500E+00
16, -4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.82039900E+00
17, -4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.80947200E+00
18, -4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.79722300E+00
19, -4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.78391600E+00
20, -4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.76965500E+00
21, -4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.75500300E+00
22, -4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.74106700E+00
23, -4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.72978800E+00
24, -3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.84190600E+00
25, -3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.83578200E+00
26, -3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.78867200E+00
27, -3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.77469300E+00
28, -3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.75997400E+00
29, -3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.74563600E+00
30, -3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.73211600E+00
31, -3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.72139700E+00
32, -2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.83176700E+00
33, -2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.82323600E+00
34, -2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.77798500E+00
35, -2.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.76609200E+00
36, -2.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.75359600E+00
37, -2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.74110600E+00
38, -2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.72913400E+00
39, -2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.71919900E+00
40, -1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.82330000E+00
41, -1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.81419600E+00
42, -1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.77683200E+00
43, -1.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.76605800E+00
44, -1.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.75391300E+00
45, -1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.74122100E+00
46, -1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.72880400E+00
47, -1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.71846900E+00
48, -5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 1.81003100E+00
49, -5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 1.80182500E+00
50, -5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 1.77122100E+00
51, -5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 1.76302100E+00
52, -5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 1.75331600E+00
53, -5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 1.74287900E+00
54, -5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 1.73431900E+00
55, -5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 1.72501500E+00
56, 5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 1.81184700E+00
57, 5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 1.80489200E+00
58, 5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 1.79922100E+00
